,y_true,y_proba,y_pred_default
4688,0,0.011034513497697464,0
1985,0,0.26456567342833126,0
2862,0,0.4260240339489414,0
3623,0,0.9260343462038265,1
5002,0,0.007975130433845201,0
3796,1,0.031009151559365056,0
2216,1,0.05193811186400819,0
3061,1,0.16428631741244412,0
1104,0,0.3262960905680602,0
905,1,0.06313325490357952,0
962,1,0.006188058364488046,0
4282,0,0.02133132431394003,0
2188,0,0.21462896887112537,0
3380,1,0.4469273043214919,0
4302,0,0.007099240164796467,0
1707,0,0.7763607777479402,1
2768,1,0.010663784260572712,0
809,1,0.8148343067803591,1
2381,1,0.03590381232173684,0
2252,1,0.007807073408952726,0
1017,1,0.0851364339764288,0
211,1,0.24170312042460704,0
4031,1,0.15072616638323896,0
377,0,0.3325537221595639,0
600,1,0.2066800140959501,0
2584,1,0.11343336678249424,0
2766,1,0.026777483803462787,0
4277,0,0.01969344019128093,0
711,1,0.11665885477330178,0
3524,1,0.18038846445481502,0
4317,0,0.007417690622845878,0
5030,0,0.2883306410597305,0
4856,0,0.272025066019309,0
1649,0,0.44941518957862103,0
1801,1,0.8939098167292454,1
1110,1,0.15362183440267171,0
3013,1,0.3945245433370776,0
4709,0,0.016577287670562935,0
889,1,0.6370608423014404,1
479,1,0.2203921395578895,0
1192,1,0.8803271487317693,1
3040,1,0.7284303304881127,1
4179,0,0.01611292867350628,0
1394,1,0.7612981789408255,1
4608,0,0.5194465541775695,1
2670,1,0.2942191732803132,0
870,1,0.96055086884143,1
1921,1,0.0733000425339618,0
1464,0,0.01059254281916477,0
4939,0,0.0007855804399744825,0
1611,0,0.02566916632235602,0
1463,1,0.22917422993160735,0
5072,0,0.025692821305861396,0
1490,1,0.23390872766469606,0
1502,1,0.023172380213158934,0
1399,0,0.01251334566993705,0
1773,1,0.0716544564222551,0
308,1,0.6503013062239942,1
3856,1,0.010745107144569506,0
2782,0,0.09365357188792899,0
2719,1,0.838787468215839,1
1142,0,0.45737435104621504,0
1752,0,0.17330014501849084,0
4970,0,0.008292752540392611,0
984,0,0.03515452185654159,0
300,0,0.07355073051580091,0
3108,1,0.2127799714767629,0
3565,1,0.37455890403515685,0
2282,1,0.32119296690897464,0
3780,1,0.7935957954923016,1
715,0,0.5793689489601875,1
2102,0,0.5845074060705202,1
2405,0,0.7379479654108658,1
2443,1,0.44937408167543513,0
1128,0,0.06147024367081638,0
4224,0,0.09053977294700104,0
3958,1,0.7653087383946561,1
2668,0,0.313057158295209,0
1285,1,0.03299441273538077,0
2679,0,0.0440115624838284,0
4273,0,0.018438862342430806,0
4707,0,0.007015469773042177,0
3019,1,0.12337908970673042,0
763,0,0.9879767856982066,1
3555,1,0.7731433468499586,1
5190,0,0.30773590398302414,0
181,0,0.9294298597194959,1
2093,1,0.2978718796946227,0
2921,1,0.013100251374952403,0
3977,1,0.5716709665296617,1
882,1,0.1978434534432886,0
1070,1,0.9013516790760513,1
3230,0,0.4043351069078318,0
3060,1,0.19014746656935902,0
4991,0,0.008651502374120728,0
2723,1,0.053683719791707656,0
1200,0,0.06654622560147733,0
2123,1,0.29166285900165867,0
1427,1,0.1368673742664871,0
952,1,0.11287345277820943,0
885,1,0.3686169901486259,0
2334,0,0.16128654715723945,0
2293,1,0.8647284671054977,1
4460,0,0.029233826315991564,0
2021,0,0.766096345753965,1
868,1,0.1595903137007322,0
1074,0,0.7074446893197354,1
1314,1,0.06766475956026824,0
1746,1,0.03600514894806486,0
4621,0,0.013961206486119149,0
445,1,0.03978549478582037,0
2143,1,0.41590297330089865,0
5050,0,0.00427665857375674,0
4637,0,0.005759585451981737,0
3630,1,0.11205154103325062,0
2953,1,0.24617578931923423,0
2130,1,0.09309404571076671,0
2153,1,0.034164371297625125,0
4466,0,0.02571363660819456,0
1292,1,0.20463391117128713,0
5245,0,0.15233978368651097,0
1583,1,0.7004605801853572,1
2318,1,0.6419174417905618,1
518,1,0.35147382362864965,0
3189,0,0.24571482735914404,0
311,1,0.41752856996009247,0
1265,1,0.03511021725679184,0
2233,0,0.04945078916668604,0
2448,0,0.7051803091482246,1
1748,1,0.05983243803313069,0
1859,1,0.28485916320183835,0
4982,0,0.024273864607291428,0
1291,1,0.1439255320539089,0
3215,0,0.5098848994417915,1
4121,0,0.12978245840554292,0
2387,1,0.1512500471499196,0
793,1,0.501799788733751,1
4390,0,0.002953008930672786,0
259,0,0.043826253800011865,0
339,0,0.05323667090572925,0
2229,0,0.41270991289852893,0
636,0,0.0900536608655181,0
417,1,0.27363231904405083,0
2383,0,0.23671557118774295,0
3243,1,0.33125233949036637,0
4785,0,0.02144265532107259,0
2613,0,0.02825181477694346,0
3265,1,0.1498689632721974,0
5156,0,0.05553451228742134,0
2116,1,0.2677619121932539,0
4445,0,0.013231615430351002,0
5152,0,0.10950538013444246,0
4686,0,0.023663959174395618,0
3011,0,0.2501221722766763,0
3585,0,0.13014324210749392,0
4168,0,0.10371501665047882,0
4007,0,0.06696816954259933,0
2432,0,0.9181336562115233,1
761,1,0.010530329556453812,0
2109,1,0.8047058711722359,1
3168,1,0.7974357416577008,1
4846,0,0.006757577117912413,0
751,1,0.2302507927833987,0
1138,0,0.025506935715238904,0
1988,0,0.23651481564434587,0
995,1,0.49000205428518107,0
4407,0,0.005884280034675389,0
3427,1,0.8642053106633136,1
1515,1,0.172749798027058,0
5008,0,0.03584088695761925,0
1627,1,0.44278753102071244,0
3538,1,0.044157591268585886,0
3709,1,0.09458483807635995,0
3241,0,0.2507568940615542,0
4181,0,0.013829018049320305,0
2069,0,0.11535109199507593,0
4821,0,0.02383565251277639,0
1000,1,0.016308265629237022,0
1425,1,0.46970940829381647,0
3781,0,0.6132288998771981,1
4332,0,0.24809006619334797,0
4963,0,0.008102770313492522,0
1306,0,0.8963140034499423,1
883,0,0.004229746131544789,0
701,1,0.21156162994639116,0
5137,0,0.41760552100652804,0
3967,1,0.8860943792511206,1
2656,1,0.24966227148364287,0
1778,0,0.041040877405841884,0
2692,0,0.0019579491175079375,0
1294,0,0.018065472502288828,0
4997,0,0.30054189285580746,0
899,1,0.7777322324168606,1
3005,1,0.018279860080362975,0
1457,1,0.42129201061875476,0
2570,0,0.1540647639475523,0
2273,1,0.00881923808865744,0
2169,0,0.40036990261586525,0
1301,1,0.7280377837510396,1
3098,1,0.829894944814518,1
4713,0,0.02979477309282176,0
2529,1,0.06175635474259695,0
3466,0,0.43591924000192805,0
2611,1,0.9810336513682179,1
3859,1,0.8487510907910611,1
584,0,0.07814017456335541,0
3441,0,0.3231025672325073,0
2006,1,0.12337959886247869,0
4724,0,0.07176903137553053,0
3140,0,0.08506692827432928,0
1378,1,0.6112740519112464,1
2526,1,0.9678885793892207,1
2648,1,0.9423742447205111,1
5246,0,0.10413286466934715,0
2064,1,0.10243573648807675,0
1989,1,0.0054177611071704315,0
3118,1,0.49259114587597347,0
2329,0,0.35636088257220955,0
2871,1,0.02880892106972617,0
3821,1,0.5209464442919216,1
1147,0,0.05124504494894535,0
970,1,0.28575817823867866,0
3980,1,0.5593573531167736,1
3521,1,0.5180054426348283,1
4917,0,0.04534338335574437,0
551,1,0.2757943672767128,0
4780,0,0.012448562411311632,0
3839,1,0.10758968207368329,0
4449,0,0.0506004662194523,0
1667,1,0.7317071143173415,1
4482,0,0.011989552435847173,0
2797,1,0.00419293706251391,0
926,1,0.051402701060267966,0
806,1,0.015554247267572511,0
1607,0,0.07974279096743869,0
1813,0,0.2877994342321131,0
1815,0,0.25702044067633883,0
108,0,0.1955259839154421,0
3036,1,0.5104884456629015,1
3603,1,0.14444576174551002,0
3766,1,0.054976434655222006,0
1333,1,0.01523239059448071,0
2366,1,0.26607788219329376,0
1577,0,0.6867460806601712,1
3833,0,0.025195627455715307,0
4907,0,0.06465529373000613,0
295,1,0.2304555284368287,0
5036,0,0.021709452549733756,0
1506,1,0.01683181814638102,0
2373,0,0.005127463186751908,0
3318,1,0.06589133184931337,0
2483,0,0.26477519980284303,0
2009,0,0.21000005912388597,0
532,0,0.3280527075984303,0
2321,1,0.7448628374092391,1
4421,0,0.010396104368172114,0
1559,1,0.6782470071143126,1
3878,1,0.7164928197876494,1
4207,0,0.18747834541871902,0
336,1,0.33999875221166187,0
3209,0,0.42681828980907194,0
1662,1,0.4348368837326061,0
5032,0,0.5924498304744104,1
2935,0,0.049663342653893675,0
3486,1,0.17059306140150304,0
2257,0,0.34175795823862465,0
361,0,0.019969947952344618,0
301,1,0.2289799905529316,0
1507,1,0.3981718982243475,0
3148,0,0.20564613289905267,0
2750,0,0.12548199918330358,0
2964,0,0.15408054306246613,0
3415,1,0.07787848614444787,0
1412,0,0.9033938886029641,1
4940,0,0.0016300334674495035,0
2320,0,0.7222691546864263,1
3707,0,0.6613746109378457,1
284,1,0.283010773103298,0
976,1,0.14610423929615174,0
2363,1,0.2894113751612878,0
4154,0,0.422258642558879,0
278,1,0.05711056003545946,0
3218,0,0.04803529761518358,0
3589,1,0.4106895520121512,0
97,1,0.5475753789368951,1
3158,0,0.48442158202092095,0
2195,0,0.6037207292608502,1
4778,0,0.0038844823776091318,0
1261,1,0.9447294746805504,1
3570,1,0.007300221876601596,0
3493,0,0.5444994427727156,1
49,0,0.11722053389096206,0
901,1,0.49239568856017996,0
1184,1,0.5110057683525719,1
1825,1,0.24411413548676622,0
5195,0,0.020945485445575448,0
3135,1,0.9681433565037186,1
4187,0,0.021141451571490964,0
1849,0,0.4523450193349387,0
1657,1,0.3972353078127544,0
4420,0,0.026778043909193795,0
3584,1,0.8282358270985092,1
3297,1,0.4615084576288073,0
1101,1,0.048007914398709904,0
5020,0,0.003714431380856497,0
5197,0,0.025317721384709037,0
578,0,0.005148546268408209,0
1406,1,0.17017319926330868,0
5047,0,0.27142360115009306,0
2934,1,0.6974626116476496,1
4853,0,0.24424745938067863,0
2438,0,0.0719456615240307,0
5270,0,0.020151059444356433,0
3010,0,0.00770641695084243,0
2397,1,0.025890879111877405,0
4337,0,0.06075891763297688,0
4562,0,0.049167773868625066,0
877,1,0.39436714677622353,0
1001,1,0.3157977576451331,0
2819,1,0.06368236091341188,0
3471,1,0.13917033891036082,0
15,1,0.7822448631268241,1
3176,0,0.7436909759499287,1
4109,0,0.004262099070720944,0
549,1,0.8036371296868237,1
3066,0,0.02287124200619483,0
1129,0,0.034350099966457465,0
4441,0,0.019070026434731106,0
1297,1,0.5478475773203467,1
2411,1,0.3926648857037211,0
1536,1,0.4283136371125665,0
2911,1,0.689540437841941,1
5114,0,0.018606228612078064,0
4218,0,0.003513438181655432,0
3144,1,0.055985260058427556,0
3333,1,0.6154610888504356,1
2831,1,0.038892159522907414,0
4325,0,0.6274266203657102,1
4880,0,0.007481937237357178,0
2621,1,0.4047620123543346,0
1439,1,0.5236631923156764,1
4167,0,0.0039778180021210205,0
699,0,0.10088816857579262,0
2222,0,0.8376194283282444,1
956,1,0.0183430460590409,0
4594,0,0.058277942400096094,0
670,1,0.5622175673609808,1
2386,1,0.06281203935129762,0
244,1,0.3554472064832935,0
1055,1,0.3426131060952735,0
3894,0,0.010262725260907744,0
1829,0,0.02588925775751284,0
1013,1,0.01935764609312952,0
3082,1,0.653890529106261,1
2328,1,0.19981523081767535,0
4915,0,0.09286988088192852,0
4715,0,0.10990828077591049,0
216,1,0.06921869406238872,0
2929,1,0.9658403115604738,1
4774,0,0.0012138983399846007,0
2106,1,0.3931721403784576,0
4361,0,0.18131898428900084,0
3818,1,0.5958503509955178,1
194,1,0.7928136799855576,1
2430,0,0.18755394168154815,0
847,1,0.23327110870367662,0
1937,0,0.2608128769898095,0
688,0,0.15714560673485325,0
1421,0,0.06968204985779201,0
2440,0,0.6062466182052111,1
677,1,0.8921967375028098,1
4645,0,0.02477457330056266,0
2029,1,0.6665731624631488,1
3800,1,0.5594977951390641,1
3644,1,0.10174390129687348,0
4028,1,0.6376670000743808,1
2472,1,0.022159493855747614,0
1349,1,0.3041861807781829,0
1036,0,0.8270288426037741,1
4956,0,0.05470945871896433,0
1880,0,0.30178929381748637,0
4334,0,0.22272159884156853,0
776,0,0.10163849040176444,0
4740,0,0.03305057788387275,0
4139,0,0.01233752187542913,0
2882,1,0.42774003425648977,0
2674,1,0.11521079692228867,0
3902,0,0.09776455132528764,0
1347,1,0.21970756388721915,0
4545,0,0.07547328827588227,0
4049,1,0.6161259529251453,1
4135,0,0.02283929077101371,0
5109,0,0.46694031412856324,0
3523,0,0.2260564767835584,0
2629,1,0.8930300185223515,1
5089,0,0.24643334292161326,0
2789,0,0.023377829146393265,0
5159,0,0.13380704408231842,0
3106,1,0.1136844465652288,0
405,1,0.08178776227801622,0
511,1,0.6366733770231477,1
3314,1,0.651936177657051,1
4613,0,0.14777815941565806,0
4966,0,0.06251325530929631,0
5229,0,0.06832056578466529,0
3179,1,0.07171662474220285,0
3485,1,0.6620510396870256,1
4236,0,0.008431676469681517,0
3511,1,0.936280827508524,1
1638,1,0.036950653826883104,0
1049,1,0.4979344125778381,0
5145,0,0.3236791479847138,0
4839,0,0.002454793556909544,0
2966,1,0.004937844439153506,0
2267,1,0.06179508064708482,0
1189,0,0.11801228313542374,0
3020,0,0.04867018020392307,0
3479,1,0.3619307784212246,0
2598,0,0.17475042871305183,0
1793,0,0.8586944007655062,1
2084,1,0.6549394232846227,1
2453,0,0.13550039621871948,0
2506,1,0.0514619613357689,0
343,1,0.6370529565236754,1
4060,1,0.12428772605698428,0
5117,0,0.030114495557849365,0
4529,0,0.01834861595116923,0
4242,0,0.010051724346746014,0
2126,0,0.6386484966362199,1
2664,0,0.033057257579242834,0
3928,1,0.23811795571675992,0
2465,1,0.06286524747251336,0
595,0,0.33749890260503984,0
419,1,0.9609008141357196,1
2691,1,0.22339674743473303,0
2796,1,0.5945923349448757,1
1397,1,0.009957028102212684,0
3787,0,0.29868142778555373,0
1315,1,0.360866354796797,0
4173,0,0.004752743529515007,0
107,0,0.07004497636486429,0
1429,0,0.0668427319046567,0
3217,0,0.6672398138782641,1
964,1,0.047448396931065506,0
3539,1,0.6131174329013391,1
494,1,0.18710528459976208,0
2863,0,0.03813680267815572,0
4025,0,0.6908982388334842,1
3356,1,0.16950218817667595,0
2716,1,0.6545502875381874,1
1338,0,0.22119959054947977,0
1176,1,0.06656466597786605,0
1862,0,0.014497977688853265,0
526,1,0.20845537914941223,0
3651,1,0.026252162922021004,0
2173,0,0.10105697990833529,0
4326,0,0.021569077586699858,0
3850,1,0.39797706225676266,0
1910,1,0.7986878888566755,1
3543,1,0.08807176381891862,0
1351,0,0.0015239811589932355,0
2996,0,0.06913641903151131,0
3204,0,0.14767849342877892,0
2620,1,0.5932498504354125,1
1997,0,0.1256469172975402,0
3311,1,0.01602719968502828,0
5226,0,0.017646511472521338,0
4435,0,0.001385184271151152,0
3027,1,0.7774791570702748,1
3403,1,0.652638256659921,1
4373,0,0.06375479403926251,0
4123,0,0.01622030188206459,0
113,1,0.24980076674354504,0
2493,1,0.056093168541256115,0
2848,0,0.2538112459324345,0
1479,1,0.22190464469334345,0
3335,0,0.6912863778574998,1
812,1,0.04027791983068621,0
5164,0,0.03496220058256891,0
449,1,0.8058341809724177,1
234,1,0.8432486518813093,1
4863,0,0.13397293818224754,0
2730,1,0.010572490611953781,0
5128,0,0.0050457048403154256,0
4303,0,0.009883005929655369,0
2462,1,0.008308365769075095,0
4558,0,0.02287345251412932,0
5219,0,0.012747868841768392,0
412,1,0.7929387355728287,1
1388,0,0.6414380408075512,1
287,1,0.3176918556908668,0
1643,1,0.24557952331626906,0
2299,1,0.9338842747146581,1
1510,1,0.09579929025322836,0
612,1,0.03635044250562437,0
3156,1,0.2654876759502805,0
2110,1,0.6485859029703552,1
5083,0,0.2858025277285149,0
2038,1,0.8328880612591536,1
3805,1,0.08017007873297016,0
2007,1,0.975478351763559,1
3147,1,0.07966838081086235,0
5088,0,0.08122004756743138,0
3185,1,0.025158112486306082,0
5260,0,0.07886988729186012,0
5213,0,0.16408175664539204,0
602,1,0.29268141015851906,0
3316,0,0.0090457254785555,0
264,1,0.7593001718503763,1
1321,1,0.08877606047091775,0
2736,1,0.692241331454623,1
999,1,0.2987849606133764,0
1405,0,0.17989878069256737,0
611,0,0.13632898357324458,0
5257,0,0.2602496564145234,0
1723,1,0.14738245388766438,0
4105,1,0.2703176368292866,0
4398,0,0.014172069697759965,0
2666,1,0.8572855964785155,1
1669,1,0.03939436776643682,0
337,0,0.018125713008055606,0
5076,0,0.024079993008726718,0
3838,0,0.43228257046308205,0
3393,0,0.9289311294877218,1
2784,1,0.8355016172127852,1
63,1,0.12548845783429272,0
5029,0,0.05991823797724217,0
3639,1,0.04965848916887222,0
3225,1,0.16024094889374677,0
514,0,0.022606802325466073,0
4210,0,0.012004961617740778,0
4017,0,0.16373632049545667,0
4799,0,0.045027025621519216,0
1440,0,0.02623840083204613,0
3658,1,0.0005818974350924171,0
3394,1,0.10619627349303841,0
451,0,0.4705824092444611,0
2790,1,0.02802233016196663,0
1557,1,0.6904932156040632,1
5205,0,0.013632711024360653,0
2398,0,0.5528540342575187,1
4455,0,0.0006660378650533352,0
5170,0,0.006055124842050847,0
3692,1,0.13404775876079414,0
4975,0,0.001567935022255065,0
351,0,0.28864632314095195,0
2469,1,0.07626035007203917,0
5111,0,0.004120140351326534,0
4097,1,0.014534325718136912,0
4155,0,0.01907887885508289,0
2280,1,0.02624755593957359,0
2240,1,0.030809811625714518,0
3816,1,0.5865757972333303,1
2968,0,0.08193614390948598,0
4721,0,0.005353398278707604,0
3319,1,0.38467073838917315,0
4695,0,0.5521393723177037,1
220,0,0.07567451522027858,0
4050,1,0.2344148898297013,0
76,1,0.48044639396065114,0
3426,1,0.011004092944340913,0
1566,1,0.6371911706619636,1
1163,0,0.7318696181450869,1
2956,1,0.6858625638677784,1
1610,0,0.024817003340428644,0
1441,1,0.7548640813161194,1
3392,0,0.6127571823841848,1
3385,1,0.4721290077771511,0
4131,0,0.015605619324500688,0
2683,0,0.25570794844323014,0
4319,0,0.11061798190044238,0
4569,0,0.0012312398215430878,0
1514,1,0.03659601226641603,0
2981,0,0.40455312774309854,0
3988,0,0.5229295904474713,1
2223,1,0.007330478029276297,0
5136,0,0.07755302653497637,0
28,0,0.005299555119430726,0
634,1,0.070321934886468,0
4838,0,0.05398949782466281,0
4727,0,0.1395759206098588,0
4344,0,0.025988529515311692,0
4088,1,0.5286436716843942,1
1195,1,0.5351812828451897,1
4502,0,0.0239326520989419,0
4300,0,0.03122543346456652,0
4851,0,0.06493239372415247,0
1738,1,0.2598527219773662,0
3654,0,0.45063103311241026,0
2957,1,0.332953274661895,0
1766,1,0.36938420543880185,0
2617,1,0.1660023578412299,0
2917,0,0.06471580235247937,0
3127,1,0.865866277324037,1
4904,0,0.030127503716072344,0
4354,0,0.012020442935019103,0
3190,1,0.4567162042405541,0
30,1,0.4158174513687737,0
1679,1,0.917446752094875,1
4396,0,0.3002175219898504,0
2731,0,0.8106754296423782,1
4462,0,0.024401861128616156,0
3232,1,0.0736654544368117,0
2382,0,0.1104705639747322,0
426,0,0.16167162457473633,0
4269,0,0.45984719059125867,0
2445,1,0.015229490443122244,0
1309,1,0.5862515697438616,1
4876,0,0.01989741481017313,0
410,0,0.02449287548195666,0
2876,1,0.5746587038110225,1
4288,0,0.02671050225661524,0
3573,0,0.008885019842962812,0
937,0,0.08664029107250769,0
3287,0,0.05477598693552397,0
2757,1,0.024783896913020943,0
2833,1,0.01370987720958947,0
5223,0,0.030867437551271634,0
544,0,0.708260842424188,1
2856,1,0.15962920255746096,0
4542,0,0.0022689320973189324,0
288,0,0.1230981902614971,0
3608,1,0.45857299031088294,0
3777,0,0.22175645410213712,0
2963,0,0.19846627510921508,0
4234,0,0.026850281437199763,0
1764,1,0.31370962310992845,0
3236,1,0.4916881348062465,0
4397,0,0.006257058255396888,0
2495,1,0.2079111737017423,0
1044,1,0.08543685386605811,0
5220,0,0.05193973529368015,0
4480,0,0.014371640224259437,0
2954,1,0.11794941619808759,0
4001,0,0.16865765553268267,0
2640,1,0.703405192563907,1
4372,0,0.008536137586108059,0
3974,1,0.004212898368415681,0
3867,1,0.926121714090392,1
4677,0,0.17352032320451266,0
1480,1,0.3316965374751618,0
1677,0,0.49339700483827686,0
1102,0,0.24190902890519797,0
3601,1,0.8227618821088014,1
2046,1,0.10597856566971577,0
971,1,0.1379571105761084,0
2201,1,0.6357969494597057,1
3376,0,0.12038267307366922,0
2433,1,0.512802422875968,1
2606,1,0.1081752052142128,0
3724,0,0.03706320476596392,0
3214,0,0.6762326500402718,1
4523,0,0.07838151834210068,0
3917,1,0.003714936228864249,0
4916,0,0.03637096236812804,0
4322,0,0.26531619707467613,0
2050,1,0.4758164859639728,0
2559,1,0.1215857341623913,0
3809,1,0.18445958944035476,0
4228,0,0.13670864748428474,0
1906,0,0.026360047991222157,0
3389,0,0.06658061784103679,0
442,1,0.14128001466508006,0
5207,0,0.3245389217051997,0
4424,0,0.019144529300265133,0
645,1,0.556338711803639,1
4598,0,0.429413354034238,0
2482,0,0.11764428780980203,0
276,0,0.03076152842616956,0
658,1,0.15644450055991496,0
1621,1,0.03459114445273901,0
3257,1,0.8012819606124855,1
553,0,0.11333732237848491,0
1846,0,0.023901169509812078,0
3545,1,0.028254206871809698,0
3457,1,0.2141977260278119,0
1556,1,0.23014303497667443,0
1703,1,0.06685530885745099,0
4159,0,0.005729346128458462,0
4492,0,0.023350106694816488,0
2484,0,0.09860694837523903,0
4906,0,0.12220565089025334,0
1332,0,0.07701331366372881,0
2142,1,0.6696633607248618,1
3542,1,0.28800767545708184,0
2776,1,0.9003784031240808,1
4209,0,0.0516709960457641,0
2868,1,0.7404146173681423,1
2891,0,0.021900859187815605,0
3120,0,0.3044272016942859,0
2842,1,0.3270660630292037,0
5147,0,0.009779058020328676,0
1445,1,0.0519657406979863,0
523,1,0.4851103003772696,0
2695,1,0.014878434220395108,0
3874,1,0.8755665793228883,1
2947,0,0.04424386956833188,0
3224,0,0.4193793129792693,0
147,0,0.07057892857878265,0
5181,0,0.32786107283712934,0
1726,1,0.11909901219433079,0
845,1,0.032055548638454334,0
872,1,0.0963629022680626,0
1531,0,0.9113084754925965,1
5201,0,0.03753535653168228,0
5209,0,0.008953985186198705,0
4597,0,0.199999435177765,0
1539,0,0.09362531687039402,0
1996,0,0.16373859090640458,0
270,1,0.5971528448775835,1
2439,0,0.1517780506358529,0
262,0,0.1276700241786956,0
2562,1,0.10538690233562537,0
2323,0,0.6771327645532834,1
3923,0,0.03453897806668049,0
3710,0,0.8937406411364269,1
1867,0,0.15367613888675213,0
3339,1,0.591772822832478,1
1633,1,0.013529746401652123,0
421,1,0.12780707583980183,0
2854,1,0.4529432718933666,0
5026,0,0.004296481879513977,0
4680,0,0.65146649822981,1
1198,1,0.30233459560720694,0
5203,0,0.006408920371235317,0
4118,0,0.005375315206227155,0
3254,0,0.18168893007866233,0
4782,0,0.01986658569391471,0
1521,1,0.22452663684575042,0
852,1,0.526888804296781,1
609,1,0.1546910172734695,0
2065,1,0.6519072511941189,1
2895,1,0.34914290645942353,0
129,1,0.27505020851563794,0
1389,0,0.020988475829357114,0
4076,1,0.15862559474245003,0
1732,0,0.0043322268646900095,0
2080,0,0.45355757507728467,0
3829,0,0.1514277032234138,0
3716,1,0.9197149224613262,1
851,0,0.5861464392769307,1
4275,0,0.053244977879645335,0
4538,0,0.08163106391508218,0
1205,1,0.33952845968543044,0
4335,0,0.6592069278725056,1
1447,1,0.2155104935046438,0
4426,0,0.2822332650857166,0
2138,0,0.8973102205160947,1
4274,0,0.031044319473222833,0
2253,1,0.7589992883229542,1
1518,1,0.008785705633969989,0
733,1,0.023665978078550205,0
1827,0,0.11836530349132025,0
1876,1,0.8165895799091502,1
128,0,0.1825053397318077,0
1972,1,0.0725293330166951,0
3592,0,0.08913607418223388,0
968,0,0.5627828488793951,1
2569,1,0.24226413484925052,0
402,0,0.40497503005612145,0
4795,0,0.003121705032792873,0
3406,0,0.3995646655238598,0
2331,0,0.04242265832351452,0
3021,1,0.1504507486996558,0
3582,1,0.9310852730964257,1
3518,1,0.5698041210764081,1
1357,1,0.1993997732376547,0
3648,1,0.6192784754455759,1
2975,1,0.26806801734437863,0
5179,0,0.16249609705231674,0
2560,1,0.9809140387003646,1
1177,1,0.9640187832435951,1
766,0,0.5651545274257386,1
2980,1,0.016732613378713363,0
3999,0,0.005491998351864415,0
250,1,0.9678434994896633,1
858,1,0.2793263850129291,0
